Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys. 
9703072,0.0028360239740843774,0.0063369515268661995,0.011020200342740913,0.012584278003805422,0.01519948250791795,0.005794366057091208,0.005319058709031287,0.0039026047786395704,0.08833346303475512,0.0035591505250161743,0.0036383011108027828,0.017384022920971492,0.005461567136005769,0.09321303580570282,0.00606664174257477,0.0021870371749349183,0.011630195304957278,0.022066958533527047,0.5564494206699703,0.0159884862479115,0.002529286787003331,0.004964509016230202,0.03494890785989249,0.049011906269889674,0.006784129591454455,0.00701704897407966,0.0032956582643592063,0.002477307129784092
7095,0.0012754878824635782,0.008893544250010033,0.0026257622691400837,0.014088341377010141,0.16316924115508227,0.004176687820709516,0.002264008514658811,0.0070889226881843065,0.05837729350725816,0.003021708174410148,0.007361051925596363,0.13677030662462666,0.030629046302773223,0.06135240240406607,0.0378246635180292,0.002693388082208812,0.021068572250340856,0.03971792985622837,0.3114291699227477,0.005186294181801237,0.002516011603672776,0.018460686765708934,0.023288570132185635,0.024008250852306772,0.005160576829344145,0.001793932031801386,0.0028860650855345527,0.0028720839921002215
9303166,0.0026041932830623243,0.002722826227743742,0.01801865160565214,0.007483789234936033,0.10795232830624825,0.003794373817529364,0.0016835319481262447,0.01903160864945164,0.08806568030499606,0.00252764116157302,0.016795529280306393,0.012106154761214379,0.10734940207491935,0.01714070378581759,0.04441135637787559,0.006765323629060663,0.08167606285482802,0.023630927868781626,0.11303743111107667,0.006050114447598496,0.003975067331657839,0.025323432361701557,0.25740148015075903,0.004944560829733317,0.005761232916227123,0.0033037995484581782,0.00892259251834523,0.007520203612320061
9604134,0.0016043193366117104,0.0036161617589003585,0.0071925200715687075,0.03147288238132329,0.004868734106776341,0.0018349253748563864,0.003130840083372995,0.003152254702458921,0.04719841690720949,0.001840836982135327,0.0023138180638418437,0.004740967419981912,0.0032214915414757366,0.26968325724509484,0.002181537318929832,0.0031104169269471483,0.011942738850720218,0.015982668567361486,0.345554340999312,0.00628003024184993,0.0018433222732582742,0.005117423600732775,0.07160416885451086,0.1290739614276624,0.014708693241849875,0.0022040805606768307,0.002967780091976715,0.00155741106860388
9512061,0.0019314122384229988,0.004697266211140533,0.0022854129428367836,0.060816337418895916,0.002804593776686631,0.004623015693465233,0.004775965512642507,0.0018153056436457631,0.017487730789314666,0.0020905739004371993,0.001790552583577448,0.005243105859328867,0.008488266073266727,0.038710348158098005,0.0014863461190062564,0.0024723410035429132,0.028446692928771326,0.003823667910483541,0.30877992037427004,0.008638579605393883,0.0022442011127369,0.004858015101741427,0.2229580855047909,0.24310618668196426,0.0074316605313698575,0.004820952202138157,0.0019274319977840963,0.0014460321242469804
9806077,0.0030217786663751123,0.005196652674683355,0.029618739519848176,0.011642537499719887,0.03897385669627589,0.0059853359406722645,0.00444868512297701,0.005597413528367694,0.05370349862284244,0.003792419684770196,0.006648999020694667,0.03384167115995149,0.05088737054416773,0.03026363128124576,0.013261310681431798,0.006833474846829615,0.12623316003624194,0.01852473943470614,0.06310399594507654,0.012906894743153378,0.010039241378804839,0.04080271350536025,0.27382238060252256,0.11441815875258203,0.012965895632389104,0.007524105094831931,0.013193003648084086,0.0027483357353939543
6157,0.001745278660733173,0.003194183378213563,0.004742693340102788,0.010818309114553478,0.007956390004991166,0.0024345368776279505,0.002956809493613411,0.015905025073627677,0.044611668060190124,0.0019247894219645834,0.004156289228765494,0.005877730112707808,0.00787545235631587,0.013904667790372721,0.005816769442116651,0.00579761424912076,0.05913396057526254,0.019190001316017613,0.599632120436709,0.004726678400143195,0.0013764388124024164,0.015891700013935278,0.05987804548842939,0.06903660314959513,0.01356466123351924,0.008838880100558366,0.003441869955032441,0.005570833913378038
9311009,0.0013538263699361221,0.007611998573672762,0.005580327333823839,0.02216128245164028,0.03272612049343291,0.003071595434760788,0.0028268804547592714,0.003037690195911205,0.017885080058201656,0.0022891992798361868,0.0029819957507161193,0.004932724291630443,0.003364768558128477,0.22316838611548215,0.005370025842989132,0.006493443111198621,0.027183224295631313,0.026926500664602643,0.5233918986171047,0.003949149203280147,0.0014178573860464008,0.008726909270155965,0.016988580152035,0.014851443887195566,0.007293023746481672,0.019284708590805215,0.0035248850996398846,0.0016064747709014732
9807139,0.0019723712485054767,0.0021627817333337834,0.0014253646580657062,0.035384518799218716,0.003345595524507892,0.0035881570934844583,0.005026742039500522,0.0033086218679865584,0.01609534596213093,0.001716399447349407,0.001622503270478437,0.0029085648084713265,0.002526624598526068,0.4290072548796759,0.0014476221806516035,0.003677438790945845,0.010765288593136517,0.008584320313534002,0.2103843345146967,0.022595031499596626,0.001398277868670872,0.005585396655740045,0.09843821446836604,0.06972508788018118,0.04422625607522234,0.009798360204819312,0.0018112216636355352,0.00147230335956821
9020,0.0038899749628009796,0.0032380451327929057,0.008924456310521287,0.09775695988424075,0.008128606029828353,0.00641883166740596,0.0076485946850775805,0.011507711032361617,0.07362750037015829,0.005298013318955647,0.005581813724459456,0.13378614883804058,0.039776039355336794,0.02753424512367815,0.009648765759961967,0.004688244715470865,0.028309925509454423,0.010057793545593264,0.12963348309091843,0.012380745993050184,0.0033466968236776657,0.012881655306020616,0.05566636699144837,0.2741849514101349,0.011770029184413335,0.004448684998129657,0.006237064577900687,0.0036286516581673445
9503092,0.0013640949106516471,0.0018322288958491177,0.0037919159016104476,0.007641181169360249,0.005333584589218363,0.0024061433918434083,0.0021688592643756333,0.002900472439172612,0.027367628079308075,0.0028632208245174973,0.0019157549624618682,0.010983173010385008,0.008538636654104923,0.0125327173597581,0.0016257589984365228,0.004119000771052386,0.032169124019618474,0.011209645550033587,0.14645230774842907,0.004806934681267105,0.0024758541854386917,0.012753675006323682,0.14103733921558903,0.5181744566313193,0.021469590474690516,0.0076600039902462716,0.0023620818047469837,0.0020446154701915247
9307115,0.0029281893031472485,0.028000588468479568,0.0033008510383974454,0.016645308454611266,0.054499215996342845,0.0025291996577339725,0.0030439443058936726,0.006570903078550117,0.03174484895457927,0.0026497999382515142,0.012259401515571373,0.025586737363415664,0.006984748416025393,0.04208871728202517,0.0063159925887192785,0.025266698052202302,0.07005640020966418,0.024147235676620537,0.39473471823299394,0.007348023059585015,0.0021210961363053826,0.05482440339131512,0.12046125437119737,0.02169294859480044,0.020792187710886017,0.006256917897538316,0.004818939439896555,0.002330730865250905
9703050,0.0031816972674347716,0.002695323120398552,0.006998355867934134,0.011624263536183923,0.00805609522608181,0.009949187043344618,0.0016713437441795728,0.009079615938943438,0.044326812806795034,0.002278847359686897,0.0025596613873108756,0.028117383794275704,0.017615762642862503,0.024440033487316052,0.006591032784355068,0.015662249120760762,0.14585577249611928,0.009817498672196227,0.21570533069336348,0.006519480929053117,0.003427057764406694,0.012851332848535133,0.08590686682026048,0.2709454417607563,0.014270381078250719,0.032958255576393224,0.0024058541960271327,0.004489062036774685
101072,0.0015457445158603004,0.0026001457604273607,0.0052890020460095175,0.012587019313317108,0.004925638948935738,0.006266086863384696,0.0018951958526929368,0.003692973828942226,0.014200962083244197,0.002896606753936276,0.0015309579819414538,0.008538922265969962,0.010512913963103516,0.02655691763545424,0.002610215660175341,0.004111701715633803,0.05689483060320535,0.00413090309399167,0.0589195379866513,0.004252308035582769,0.0068955763501327184,0.016528784267129493,0.139935869671306,0.5504769878109752,0.004356013933019852,0.03810148298357754,0.0024410048584245516,0.0073056952169747655
9404030,0.0015234009404079634,0.004146495837873897,0.005287650484765371,0.007493976489815191,0.0710397183367369,0.0033490793613863003,0.0016938045639117022,0.026314456101033126,0.13703163002781438,0.0028222722661025994,0.005617131311341233,0.05361372985274759,0.023520168137009814,0.03843080891479166,0.010551673568502947,0.004897437090551075,0.031451727788677414,0.055297060584377423,0.41917616636728844,0.003254990966557338,0.0019020564215649707,0.024436309278385217,0.033138598622745624,0.011154188097636283,0.0075921462158411845,0.007540282519293179,0.006557748046062111,0.0011652918067791747
9511188,0.0021641160882692667,0.004244990104835331,0.0071464802270557685,0.09253911007276186,0.005175502086424523,0.004638432321983199,0.004732866799238982,0.005401804226614855,0.02199954363464576,0.006414508013802595,0.003746822780571882,0.01366089018474015,0.005230505776238945,0.02721110684128784,0.003906064883098492,0.0076258242638822605,0.05008327900612811,0.014160783015064982,0.04434020918406842,0.006422969396850739,0.003611465813254451,0.013675584180250647,0.19969340599205188,0.38111560370388475,0.050312847782733504,0.014038987019432781,0.004345471904407618,0.0023608246964204843
9610097,0.004113094512850335,0.005105915290301613,0.00654849935936517,0.11555288280066513,0.01786328820060579,0.007692464896467976,0.10993493247984196,0.00688739873013992,0.06177310635766238,0.006737620303522331,0.014111481895138438,0.06699307261190833,0.12505301824449702,0.01491006041067567,0.009794802553776192,0.004379359519649161,0.032884451509100854,0.01378333561644661,0.13244702959901175,0.05206868230090639,0.007301264469802731,0.01804998442574211,0.04514337704373273,0.09526421277999547,0.003874543954148316,0.008149309662548327,0.009300344091700238,0.004282466379797071
106103,0.00275150053763027,0.007591214280634416,0.002055905601730712,0.015261336540560097,0.0016543518062517187,0.0046649846767961994,0.0049635701531795745,0.003794599388916482,0.021534095750315816,0.001959957577929701,0.0025886443997560843,0.0019749677379137017,0.0012429088964578058,0.15656272776059577,0.0014401748350631456,0.005776551105185022,0.027362540227830155,0.003106163701629268,0.22790376864351003,0.006306003505910354,0.0022970925225178043,0.005711279020300212,0.22418523105195456,0.23580991160424866,0.012837023077347607,0.015862518619335523,0.0015975710447155907,0.0012034059317839016
9404065,0.0024642970244830036,0.002076160801895631,0.003824449050449211,0.005377205229432793,0.01118344062410508,0.004165879623041853,0.0036229557277360994,0.012656922791983877,0.07463255611353568,0.0034801596585157255,0.0034217403531281027,0.012010532228884,0.00519138216183759,0.043427878019484875,0.0064794542386878385,0.005749376765261265,0.03464346215080139,0.014816306751441086,0.2666251504578364,0.007036268245693882,0.0026557565780108766,0.020661112504514557,0.3515262098711398,0.04769147396642326,0.011600695254489753,0.0373803740600174,0.0037130656123583465,0.0018857341348107292
9407054,0.008426581854930353,0.0025004263520096884,0.012134181644534689,0.013962385194804102,0.024783982708504036,0.008098381242468705,0.006921885363766144,0.011355967665115284,0.12429890424726792,0.007017224046975586,0.005449611040727643,0.017911341092648886,0.07460642762868473,0.009224131055120583,0.018980069467826648,0.016438647197647954,0.08217628095586461,0.01318288482508053,0.0678408229442336,0.012453604274819232,0.0037614391266583675,0.05295006810203357,0.3133194927893583,0.036616636559655816,0.018831391548524538,0.018368887474289216,0.010488789064015869,0.007899554532433484
111098,0.0022353640547136374,0.002783350573720341,0.005310107554825655,0.051098932335679186,0.003997269471930039,0.0033495271838956072,0.002160804228173538,0.0036375911053441287,0.05625884456569436,0.0035293292927781553,0.002754392975504349,0.00491241387854957,0.008989936718329759,0.09274854917018145,0.004090945856201564,0.004474028163757385,0.01786927006616919,0.003833472697243359,0.025143707596138744,0.00748791765758144,0.003770591171970607,0.008011281049914002,0.056555462788449036,0.5926663023797785,0.01978735277950555,0.005823961462692512,0.004161531873912467,0.002557761347365959
208227,0.0020368399071714984,0.0032746294950078765,0.0010429965758548044,0.08704559183065716,0.003792530785172994,0.0017255264115362118,0.0029714708407388595,0.0016538984438180075,0.008855491072390219,0.0015370476145887691,0.0026627864210074267,0.0051625248116397215,0.001951132121624124,0.3253724472249151,0.0015220496787924339,0.0012031818003749367,0.007776267990229263,0.0014881256546879496,0.13227726817917373,0.004111847390193516,0.0020660251502857435,0.0009363107884801928,0.0654703650580968,0.32203208881775286,0.0028235416737387572,0.006692494204646749,0.001370699549077349,0.00114482050834711
107099,0.002344422806885797,0.007560118829589058,0.003093776233051213,0.010971955453624024,0.2760865535282466,0.00344280873954312,0.0015911753046350592,0.0038851452050216715,0.008683855003683653,0.002403182543256245,0.032194139954340256,0.12253178778753472,0.017838817841951123,0.09039559337851448,0.032019466732363014,0.004564960192229334,0.0739100925887551,0.00939975124601715,0.24426248265905065,0.003281340603570213,0.001847120798668268,0.0035631086683301045,0.02199189540571736,0.00812190507870779,0.0028118656001627634,0.005612603884165501,0.003429963019262851,0.002160110913123085
9605009,0.0010051182887218047,0.003377187402676178,0.04119860546449675,0.09194549439334447,0.007288367369396719,0.0021547644275687746,0.000895275270042237,0.0036009406833026015,0.07010446851058394,0.0015860302398978238,0.0020101059004992957,0.011004510187374065,0.017727985804703517,0.026794953605318726,0.001868754718787629,0.004374164899739082,0.0032538055634718233,0.030396414393314204,0.46727043230442855,0.0012290237055121332,0.00145799846736815,0.00644051334343451,0.1338303185409994,0.062305755609092926,0.0028904609951164143,0.0011117472243687056,0.0017979330577149106,0.0010788696287245781
